question,category,answer,success_mmr_5,success_mmr_10,success_mmr_20,success_similarity_5,success_similarity_10,success_similarity_20
What is the associated phenotype for the SLCO1B1 *1/*5 diplotype?,Diplotype Phenotype recognition,"[[""*1/*5"", ""SLC01B1 Decreased Function""]]",1,1,1,1,1,1
My patient has a SLCO1B1 *1/*10 diplotype. What is the phenotype for this diplotype?,Diplotype Phenotype recognition,"[[""*1/*10"", ""SLC01B1 Indeterminate""]]",1,1,1,1,1,1
My patient's PGx result indicates CYP2C9 *2 *6 diplotype. Does this mean she is a poor metabolizer?,Diplotype Phenotype recognition,"[[""*2/*6"", ""CYP2C9 Poor Metabolizer""]]",1,1,1,1,1,1
What is the  phenotype for  SLCO1B1 *6/*31 diplotype?,Diplotype Phenotype recognition,"[[""*6/*31"", ""SLC01B1 Possible Decreased Function""]]",0,0,0,0,0,0
"My patient has the ABCG2 rs2231142 reference on both alleles, is this mean she has normal function?",Diplotype Phenotype recognition,"[[""rs2231142 reference (G)/rs2231142 reference (G)"", ""ABCG2 Normal Function""]]",1,1,1,1,1,1
What are some diplotypes for SLCO1B1 Increased Function impacting statins?,Diplotype Phenotype recognition,"[[""*14/*14"", ""SLCO1B1 Increased Function""],[""*14/*20"", ""SLCO1B1 Increased Function""],[""*20/*20"", ""SLCO1B1 Increased Function""]]",1,1,1,1,1,1
A SLCO1B1 *1/*20 diplotype would have which phenotype?,Diplotype Phenotype recognition,"[[""*1/*20"", ""SLC01B1 Normal Function""]]",1,1,1,0,1,1
Wht phenotype is associated with SLCO1B1 *14/*14 diplotype?,Diplotype Phenotype recognition,"[[""*14/*14"",""SLC01B1 Increased Function""]]",0,0,0,0,0,0
What is the associated phenotype for the CYP2C9 *2/*15 diplotype?,Diplotype Phenotype recognition,"[[""*2/*15"",""CYP2C9 Poor Metabolizer""]]",1,1,1,0,0,1
"List  SLCO1B1 diplotypes with a ""normal function"" phenotype.",Diplotype Phenotype recognition,"[[""*1/*1"", ""SLC01B1 Normal Function""],[""*1/*14"",""SLC01B1 Normal Function""],[""*1/*20"",""SLC01B1 Normal Function""],[""*1/*37"",""SLC01B1 Normal Function""],[""*14/*37"",""SLC01B1 Normal Function""],[""*20/*37"",""SLC01B1 Normal Function""],[""*37/*37"",""SLC01B1 Normal Function""]]",1,1,1,1,1,1
My patient has ABCG2 decreased function. Can you tell me what variant he has?,Diplotype Phenotype recognition,"[[""rs2231142 reference (G)/rs2231142 variant (T)"", ""ABCG2 Decreased Function""]]",1,1,1,1,1,1
My patient has rs2231142 variant (T) in the  ABCG2 gene. What is her phenotype?,Diplotype Phenotype recognition,"[[""rs2231142 variant (T)/rs2231142 variant (T)"", ""ABCG2 Poor Function""]]",1,1,1,1,1,1
My test results show rs2231142 variant and reference on ABCG2 gene. What does this mean?,Diplotype Phenotype recognition,"[[""rs2231142 reference (G)/rs2231142 variant (T)"", ""ABCG2 Decreased Function""]]",1,1,1,1,1,1
My genetic test result shows CYP2C9 *12 *38 diplotype. What is the meaning of this? ,Diplotype Phenotype recognition,"[[""*12/*38"", ""CYP2C9 Intermediate Metabolizer""]]",1,1,1,1,1,1
What are the genotypes for CYP2C9 Normal Metabolizer impacting statins?,Diplotype Phenotype recognition,"[[""*1/*1"",""CYP2C9 Normal Metabolizer""],[""*1/*9"",""CYP2C9 Normal Metabolizer""],[""*9/*9"",""CYP2C9 Normal Metabolizer""]]",0,0,0,0,0,0
My patient has *1/*7 diplotype in the CYP2C9 gene. Does this have a known phenotype?,Diplotype Phenotype recognition,"[[""*1/*7"", ""CYP2C9 Indeterminate""]]",1,1,1,1,1,1
My patient has *3/*31 diplotype in the CYP2C9 gene. What is the phenotype?,Diplotype Phenotype recognition,"[[""*3/*31"", ""CYP2C9 Poor Metabolizer""]]",1,1,1,1,1,1
What phenotype is associated with the SLCO1B1 *1/*37 diplotype?,Diplotype Phenotype recognition,"[[""*1/*37"", ""SLCO1B1 Normal Function""]]",0,0,0,0,0,0
Can you tell me the phenotype for the CYP2C9 *1/*3 diplotype?,Diplotype Phenotype recognition,"[[""*1/*3"", ""CYP2C9 Intermediate Metabolizer""]]",1,1,1,1,1,1
What is the phenotype for the SLCO1B1 *14/*20 diplotype?,Diplotype Phenotype recognition,"[[""*14/*20"", ""SLC01B1 Increased Function""]]",1,1,1,1,1,1
My patient's PGx result indicates CYP2C9 *1/*6 diplotype. What does this mean?,Diplotype Phenotype recognition,"[[""*1/*6"", ""CYP2C9 Intermediate Metabolizer""]]",0,1,1,1,1,1
What phenotype is associated with the ABCG2 rs2231142 variant on both alleles?,Diplotype Phenotype recognition,"[[""rs2231142 variant (T)/rs2231142 variant (T)"", ""ABCG2 Poor Function""]]",1,1,1,1,1,1
My patient's test results show *12/*23 on SLCOB1. What does this mean?,Diplotype recognition,"[[""*12/*23"", ""SLCO1B1""]]",0,0,0,0,0,0
What does SLCO1B1 *1 *1 mean?,Diplotype recognition,"[[""*1/*1"", ""SLCO1B1""]]",1,1,1,1,1,1
"My PGx test results say that I have CYP2C9 *2 / *13 genotype, before I meet with my doctor, I would like to get more information on this.",Diplotype recognition,"[[""*2/*13"", ""CYP2C9""]]",0,0,0,0,0,0
What are the implications of having a *2/*33 diplotype in the gene CYP2C9?,Diplotype recognition,"[[""*2/*33"", ""CYP2C9""]]",1,1,1,1,1,1
What are therapy implications for a patient with SLCO1B1 *11/*46 diplotype? ,Diplotype recognition,"[[""*11/*46"", ""SLCO1B1""]]",1,1,1,1,1,1
What does CYP2C9 *1/*9 mean?,Diplotype recognition,"[[""*1/*9"", ""CYP2C9""]]",0,0,0,0,0,0
My genetic test results indicate that I might be at risk of muscle pain if I take some cholesterol medications because I have SLCO1B1 *1/*9 diplotype. I would like to understand this better.,Diplotype recognition,"[[""*1/*9"", ""SLCO1B1""]]",0,1,1,1,1,1
My patient has a SLCO1B1 *2/*31 diplotype. What are therapeutic implications?,Diplotype recognition,"[[""*2/*31"", ""SLCO1B1""]]",1,1,1,1,1,1
What are CPIC guidelines for SLCO1B1 *1/*14 genotype?,Diplotype recognition,"[[""*1/*14"", ""SLCO1B1""]]",1,1,1,1,1,1
Are there any therapeutic guidelines for CYP2C9 *1 *2 diplotype?,Diplotype recognition,"[[""*1/*2"", ""CYP2C9""]]",0,1,1,1,1,1
What does having alleles *4/*44 in the SLCO1B1 gene mean?,Diplotype recognition,"[[""*4/*44"", ""SLCO1B1""]]",1,1,1,0,0,1
What is the metabolizer phenotype for CYP2C9 *2/*45 genotype?,Diplotype recognition,"[[""*2/*45"", ""CYP2C9""]]",1,1,1,0,1,1
What does CYP2C9 *4 *61 do?,Diplotype recognition,"[[""*4/*61"", ""CYP2C9""]]",0,0,0,0,0,0
What is the EHR notation for SLCO1B1 *49/*49?,Diplotype recognition,"[[""*49/*49"", ""SLCO1B1""]]",0,0,0,0,0,0
What does a CYP2C9 *3/*5 diplotype indicate?,Diplotype recognition,"[[""*3/*5"", ""CYP2C9""]]",1,1,1,1,1,1
My patient's genetic test shows SLCO1B1 *27/*49. What gene is this associated with?,Diplotype recognition,"[[""*27/*49"", ""SLCO1B1""]]",1,1,1,1,1,1
Can you explain the SLCO1B1 *34/*42 diplotype?,Diplotype recognition,"[[""*34/*42"", ""SLCO1B1""]]",1,1,1,1,1,1
My genetic test indicates a CYP2C9 *2/*8 genotype. What gene is this related to?,Diplotype recognition,"[[""*2/*8"", ""CYP2C9""]]",1,1,1,1,1,1
