,question,category,0,1,2,3,4,5,6,7,8,9,total_matches,success
0,What is the associated phenotype for the SLCO1B1 *1/*5 diplotype?,Diplotype Phenotype recognition,True,False,False,False,False,False,False,False,False,False,1,1
1,My patient has a SLCO1B1 *1/*10 diplotype. What is the phenotype for this diplotype?,Diplotype Phenotype recognition,False,True,False,False,False,False,False,False,False,False,1,1
2,My patient's PGx result indicates CYP2C9 *2 *6 diplotype. Does this mean she is a poor metabolizer?,Diplotype Phenotype recognition,False,True,False,False,False,False,False,False,False,False,1,1
3,What is the  phenotype for  SLCO1B1 *6/*31 diplotype?,Diplotype Phenotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
4,"My patient has the ABCG2 rs2231142 reference on both alleles, is this mean she has normal function?",Diplotype Phenotype recognition,False,False,True,True,True,True,False,True,False,True,6,1
5,What are some diplotypes for SLCO1B1 Increased Function impacting statins?,Diplotype Phenotype recognition,False,False,False,False,True,False,False,False,False,False,1,1
6,A SLCO1B1 *1/*20 diplotype would have which phenotype?,Diplotype Phenotype recognition,False,False,False,False,False,False,True,False,False,False,1,1
7,Wht phenotype is associated with SLCO1B1 *14/*14 diplotype?,Diplotype Phenotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
8,What is the associated phenotype for the CYP2C9 *2/*15 diplotype?,Diplotype Phenotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
9,"List  SLCO1B1 diplotypes with a ""normal function"" phenotype.",Diplotype Phenotype recognition,True,True,True,True,True,True,True,False,False,False,7,1
10,My patient has ABCG2 decreased function. Can you tell me what variant he has?,Diplotype Phenotype recognition,True,False,True,False,False,False,False,False,True,False,3,1
11,My patient has rs2231142 variant (T) in the  ABCG2 gene. What is her phenotype?,Diplotype Phenotype recognition,True,False,False,False,False,True,False,False,True,False,3,1
12,My test results show rs2231142 variant and reference on ABCG2 gene. What does this mean?,Diplotype Phenotype recognition,True,False,False,True,False,True,True,True,True,False,6,1
13,My genetic test result shows CYP2C9 *12 *38 diplotype. What is the meaning of this? ,Diplotype Phenotype recognition,False,True,False,False,False,False,False,False,False,False,1,1
14,What are the genotypes for CYP2C9 Normal Metabolizer impacting statins?,Diplotype Phenotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
15,My patient has *1/*7 diplotype in the CYP2C9 gene. Does this have a known phenotype?,Diplotype Phenotype recognition,True,False,False,False,True,True,False,True,False,True,5,1
16,My patient has *3/*31 diplotype in the CYP2C9 gene. What is the phenotype?,Diplotype Phenotype recognition,True,False,False,False,False,False,False,False,False,False,1,1
17,What phenotype is associated with the SLCO1B1 *1/*37 diplotype?,Diplotype Phenotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
18,Can you tell me the phenotype for the CYP2C9 *1/*3 diplotype?,Diplotype Phenotype recognition,False,True,True,False,False,False,True,False,False,False,3,1
19,What is the phenotype for the SLCO1B1 *14/*20 diplotype?,Diplotype Phenotype recognition,True,False,False,False,False,False,False,False,False,False,1,1
20,My patient's PGx result indicates CYP2C9 *1/*6 diplotype. What does this mean?,Diplotype Phenotype recognition,False,True,False,False,False,False,False,False,False,False,1,1
21,What phenotype is associated with the ABCG2 rs2231142 variant on both alleles?,Diplotype Phenotype recognition,True,False,False,False,False,False,False,False,False,False,1,1
22,My patient's test results show *12/*23 on SLCOB1. What does this mean?,Diplotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
23,What does SLCO1B1 *1 *1 mean?,Diplotype recognition,False,True,True,False,False,False,False,True,False,False,3,1
24,"My PGx test results say that I have CYP2C9 *2 / *13 genotype, before I meet with my doctor, I would like to get more information on this.",Diplotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
25,What are the implications of having a *2/*33 diplotype in the gene CYP2C9?,Diplotype recognition,False,True,False,False,False,False,False,False,False,False,1,1
26,What are therapy implications for a patient with SLCO1B1 *11/*46 diplotype? ,Diplotype recognition,True,False,False,False,False,False,False,False,False,False,1,1
27,What does CYP2C9 *1/*9 mean?,Diplotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
28,My genetic test results indicate that I might be at risk of muscle pain if I take some cholesterol medications because I have SLCO1B1 *1/*9 diplotype. I would like to understand this better.,Diplotype recognition,False,False,False,False,True,False,False,False,False,False,1,1
29,My patient has a SLCO1B1 *2/*31 diplotype. What are therapeutic implications?,Diplotype recognition,True,False,False,False,False,False,False,False,False,False,1,1
30,What are CPIC guidelines for SLCO1B1 *1/*14 genotype?,Diplotype recognition,False,True,False,False,False,False,False,False,False,False,1,1
31,Are there any therapeutic guidelines for CYP2C9 *1 *2 diplotype?,Diplotype recognition,False,True,False,False,False,False,False,False,False,False,1,1
32,What does having alleles *4/*44 in the SLCO1B1 gene mean?,Diplotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
33,What is the metabolizer phenotype for CYP2C9 *2/*45 genotype?,Diplotype recognition,False,False,False,False,False,False,True,False,False,False,1,1
34,What does CYP2C9 *4 *61 do?,Diplotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
35,What is the EHR notation for SLCO1B1 *49/*49?,Diplotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
36,What does a CYP2C9 *3/*5 diplotype indicate?,Diplotype recognition,False,True,False,False,False,False,False,False,False,False,1,1
37,My patient's genetic test shows SLCO1B1 *27/*49. What gene is this associated with?,Diplotype recognition,False,False,True,False,False,False,False,False,False,False,1,1
38,Can you explain the SLCO1B1 *34/*42 diplotype?,Diplotype recognition,True,False,False,False,False,False,False,False,False,False,1,1
39,My genetic test indicates a CYP2C9 *2/*8 genotype. What gene is this related to?,Diplotype recognition,False,True,False,False,False,False,False,False,False,False,1,1
40,Is there any difference between SLCO1B1 decreased function and SLCO1B1 possible decreased function for simvastatin dosage?,Phenotype and Drug recognition,False,False,False,False,False,False,False,False,False,False,0,0
41,How does SLCO1B1 decreased function affect simvastatin dosage ?,Phenotype and Drug recognition,True,False,False,False,False,False,False,False,False,False,1,1
42,Will my patient's genetic status for the SLCO1B1 gene affect their atorvastatin prescription?,Phenotype and Drug recognition,False,False,False,False,False,False,False,False,False,False,0,0
43,What is the effect of phenotype of SLCO1B1 Normal Function on fluvastatin dosage ?,Phenotype and Drug recognition,False,True,False,True,False,False,False,True,True,False,4,1
44,My patient has a SLCO1B1 Possible Decreased Function. How does this impact pitavastatin dosage ?,Phenotype and Drug recognition,True,True,False,False,False,False,False,False,False,False,2,1
